id_venda,data,produto,categoria,preco,quantidade
957,2022-05-05,Luminária Desk,Escritório,108.66,1
958,2024-05-03,Teclado Mecânico,Gamer,379.37,6
959,2023-09-21,Luminária Desk,Escritório,95.92,7
960,2023-08-13,Teclado Mecânico,Gamer,359.87,10
961,2023-03-15,Luminária Desk,Escritório,90.55,2
962,2023-05-20,Cadeira Office,Escritório,919.84,5
963,2023-01-28,Teclado Mecânico,Gamer,347.45,2
964,2024-09-01,Mouse Basic,Eletrônicos,94.4,4
965,2023-02-05,Suporte Notebook,Escritório,131.8,3
966,2024-10-04,Monitor 27,Eletrônicos,1490.42,6
967,2023-07-28,Cadeira Office,Escritório,890.23,2
968,2024-01-18,Webcam HD,Eletrônicos,187.19,8
969,2022-10-02,Mouse Pro,Gamer,153.77,1
970,2023-01-01,Cadeira Office,Escritório,902.9,7
971,2023-04-17,Webcam HD,Eletrônicos,199.79,8
972,2022-07-22,Cadeira Office,Escritório,928.45,6
973,2024-07-16,Monitor 27,Eletrônicos,1522.87,8
974,2023-06-11,Luminária Desk,Escritório,107.67,8
975,2024-03-04,Cadeira Office,Escritório,925.21,4
976,2024-11-21,Mouse Basic,Eletrônicos,52.23,9
977,2023-08-15,Cadeira Office,Escritório,915.21,8
978,2023-10-07,Luminária Desk,Escritório,66.06,8
979,2024-08-07,Headset Surround,Gamer,238.32,10
980,2024-04-07,Luminária Desk,Escritório,86.48,3
981,2023-04-15,Monitor 27,Eletrônicos,1521.81,1
982,2023-04-07,Monitor 27,Eletrônicos,1498.72,1
983,2024-04-23,Teclado Mecânico,Gamer,389.86,5
984,2024-08-21,Mouse Basic,Eletrônicos,53.76,3
985,2024-08-16,Monitor 27,Eletrônicos,1546.29,2
986,2022-08-12,Teclado Mecânico,Gamer,394.16,10
987,2023-09-28,Teclado Mecânico,Gamer,388.62,4
988,2024-06-18,Headset Surround,Gamer,238.8,8
989,2022-03-09,Headset Surround,Gamer,247.18,10
990,2022-11-08,Suporte Notebook,Escritório,137.43,5
991,2023-11-08,Luminária Desk,Escritório,129.38,4
992,2023-08-06,Mouse Basic,Eletrônicos,36.89,3
993,2022-05-07,Mouse Gamer X,Gamer,296.77,7
994,2022-07-20,Webcam HD,Eletrônicos,213.64,5
995,2023-08-01,Webcam HD,Eletrônicos,237.79,10
996,2024-06-15,Mouse Pro,Gamer,109.1,9
997,2022-06-14,Mouse Pro,Gamer,153.93,5
998,2022-07-04,Suporte Notebook,Escritório,154.19,7
999,2022-12-09,Webcam HD,Eletrônicos,191.91,2
1000,2022-10-07,Cadeira Office,Escritório,943.99,4
1001,2024-10-20,Mouse Gamer X,Gamer,281.33,2
1002,2022-05-25,Mouse Basic,Eletrônicos,96.08,1
1003,2022-04-25,Headset Surround,Gamer,240.25,2
1004,2022-11-03,Mouse Pro,Gamer,145.89,2
1005,2024-07-20,Monitor 27,Eletrônicos,1520.33,3
1006,2022-11-08,Mouse Gamer X,Gamer,311.6,8
1007,2024-01-28,Suporte Notebook,Escritório,144.53,4
1008,2022-02-09,Mouse Gamer X,Gamer,309.47,4
1009,2022-04-22,Teclado Mecânico,Gamer,395.49,6
1010,2024-11-23,Mouse Pro,Gamer,102.4,1
1011,2023-01-15,Mouse Basic,Eletrônicos,75.4,10
1012,2024-10-10,Cadeira Office,Escritório,915.2,4
1013,2022-06-04,Mouse Gamer X,Gamer,326.26,3
1014,2023-04-19,Mouse Gamer X,Gamer,332.92,6
1015,2023-03-22,Monitor 27,Eletrônicos,1539.94,5
1016,2023-10-22,Mouse Gamer X,Gamer,326.03,9
1017,2022-12-11,Headset Surround,Gamer,279.99,10
1018,2022-06-02,Webcam HD,Eletrônicos,188.82,10
1019,2024-12-25,Mouse Pro,Gamer,154.88,8
1020,2022-12-23,Cadeira Office,Escritório,941.45,2
1021,2023-10-08,Webcam HD,Eletrônicos,231.59,3
1022,2022-09-28,Monitor 27,Eletrônicos,1527.88,1
1023,2022-10-06,Mouse Gamer X,Gamer,297.95,7
1024,2024-07-03,Teclado Mecânico,Gamer,390.81,3
1025,2022-06-26,Headset Surround,Gamer,253.58,6
1026,2023-09-18,Monitor 27,Eletrônicos,1528.25,7
1027,2024-09-03,Headset Surround,Gamer,280.18,7
1028,2022-02-18,Mouse Pro,Gamer,123.21,2
1029,2022-07-01,Teclado Mecânico,Gamer,384.9,4
1030,2023-06-08,Suporte Notebook,Escritório,125.68,1
1031,2023-05-06,Webcam HD,Eletrônicos,218.57,2
1032,2024-05-01,Suporte Notebook,Escritório,188.88,2
1033,2022-11-26,Teclado Mecânico,Gamer,371.35,3
1034,2024-12-02,Cadeira Office,Escritório,908.32,1
1035,2024-05-28,Mouse Basic,Eletrônicos,98.32,8
1036,2023-03-15,Mouse Gamer X,Gamer,308.49,8
1037,2022-09-27,Luminária Desk,Escritório,109.13,7
1038,2022-10-12,Teclado Mecânico,Gamer,385.66,4
1039,2022-01-06,Cadeira Office,Escritório,896.35,10
1040,2023-10-03,Suporte Notebook,Escritório,189.08,3
1041,2024-03-03,Cadeira Office,Escritório,919.88,4
1042,2022-04-19,Teclado Mecânico,Gamer,331.42,2
1043,2022-05-18,Headset Surround,Gamer,267.36,10
1044,2022-02-23,Suporte Notebook,Escritório,189.14,1
1045,2022-06-21,Mouse Gamer X,Gamer,299.79,6
1046,2022-03-20,Mouse Gamer X,Gamer,324.06,5
1047,2023-08-17,Headset Surround,Gamer,232.9,8
1048,2023-03-26,Suporte Notebook,Escritório,176.85,6
1049,2022-07-26,Suporte Notebook,Escritório,122.61,7
1050,2022-04-03,Headset Surround,Gamer,251.26,9
1051,2023-05-24,Mouse Basic,Eletrônicos,96.3,7
1052,2024-11-21,Suporte Notebook,Escritório,168.47,6
1053,2022-09-14,Luminária Desk,Escritório,113.77,10
1054,2023-01-28,Suporte Notebook,Escritório,187.75,9
1055,2023-02-04,Mouse Basic,Eletrônicos,72.0,4
1056,2024-03-22,Webcam HD,Eletrônicos,237.68,1
1057,2023-12-20,Teclado Mecânico,Gamer,356.94,2
1058,2022-04-06,Mouse Pro,Gamer,167.65,10
1059,2024-10-24,Monitor 27,Eletrônicos,1519.84,6
1060,2024-11-16,Cadeira Office,Escritório,933.4,6
1061,2022-02-17,Monitor 27,Eletrônicos,1548.1,4
1062,2022-11-09,Luminária Desk,Escritório,125.72,5
1063,2022-10-25,Mouse Pro,Gamer,147.78,7
1064,2024-09-05,Cadeira Office,Escritório,902.65,10
1065,2022-01-03,Webcam HD,Eletrônicos,203.97,3
1066,2022-07-07,Headset Surround,Gamer,284.0,9
1067,2023-04-01,Luminária Desk,Escritório,67.39,3
1068,2022-04-08,Mouse Pro,Gamer,153.94,1
1069,2024-06-15,Webcam HD,Eletrônicos,246.19,2
1070,2023-02-21,Monitor 27,Eletrônicos,1489.16,7
1071,2022-02-01,Mouse Pro,Gamer,152.75,4
1072,2024-12-12,Mouse Pro,Gamer,130.41,9
1073,2023-04-23,Mouse Pro,Gamer,153.46,4
1074,2024-09-08,Webcam HD,Eletrônicos,220.6,2
1075,2022-10-03,Webcam HD,Eletrônicos,218.34,1
1076,2024-12-09,Monitor 27,Eletrônicos,1493.47,6
1077,2023-12-23,Mouse Gamer X,Gamer,306.81,9
1078,2024-07-21,Cadeira Office,Escritório,891.78,3
1079,2024-11-12,Teclado Mecânico,Gamer,372.5,10
1080,2023-08-20,Cadeira Office,Escritório,919.15,10
1081,2023-04-25,Headset Surround,Gamer,230.01,3
1082,2022-11-28,Luminária Desk,Escritório,114.77,7
1083,2023-11-26,Cadeira Office,Escritório,949.74,5
1084,2022-03-08,Webcam HD,Eletrônicos,188.22,10
1085,2022-03-17,Mouse Pro,Gamer,163.27,5
1086,2022-08-23,Mouse Pro,Gamer,157.89,7
1087,2022-07-26,Webcam HD,Eletrônicos,188.62,3
1088,2023-04-07,Cadeira Office,Escritório,885.96,1
1089,2024-08-24,Luminária Desk,Escritório,90.87,6
1090,2023-02-01,Monitor 27,Eletrônicos,1533.97,8
1091,2022-11-13,Webcam HD,Eletrônicos,183.22,6
1092,2023-10-27,Monitor 27,Eletrônicos,1509.61,8
1093,2023-06-03,Luminária Desk,Escritório,120.59,5
1094,2022-04-09,Cadeira Office,Escritório,948.02,5
1095,2022-02-21,Teclado Mecânico,Gamer,344.87,3
1096,2023-11-23,Mouse Gamer X,Gamer,319.32,4
1097,2022-04-28,Monitor 27,Eletrônicos,1512.47,7
1098,2024-07-27,Cadeira Office,Escritório,907.35,7
1099,2022-11-08,Mouse Gamer X,Gamer,327.09,6
1100,2022-09-02,Luminária Desk,Escritório,74.63,5
1101,2023-12-26,Headset Surround,Gamer,263.88,7
1102,2022-07-18,Mouse Pro,Gamer,168.31,4
1103,2022-08-15,Mouse Pro,Gamer,136.41,7
1104,2022-01-09,Monitor 27,Eletrônicos,1480.11,10
1105,2022-01-03,Headset Surround,Gamer,233.0,8
1106,2023-09-16,Cadeira Office,Escritório,925.95,5
1107,2024-10-10,Headset Surround,Gamer,271.97,6
1108,2023-12-03,Mouse Pro,Gamer,142.72,8
1109,2024-03-14,Mouse Gamer X,Gamer,346.31,10
1110,2024-06-12,Cadeira Office,Escritório,937.22,4
1111,2023-01-28,Luminária Desk,Escritório,79.12,5
1112,2023-10-18,Mouse Basic,Eletrônicos,72.34,4
1113,2024-07-21,Mouse Pro,Gamer,166.63,5
1114,2022-02-28,Webcam HD,Eletrônicos,247.69,2
1115,2023-04-20,Mouse Basic,Eletrônicos,89.43,2
1116,2022-08-03,Monitor 27,Eletrônicos,1485.4,9
1117,2023-10-01,Teclado Mecânico,Gamer,397.45,6
1118,2024-11-19,Mouse Pro,Gamer,136.83,2
1119,2024-03-08,Mouse Basic,Eletrônicos,38.95,7
1120,2023-08-15,Cadeira Office,Escritório,946.36,2
1121,2023-01-09,Webcam HD,Eletrônicos,224.9,10
1122,2022-08-05,Mouse Basic,Eletrônicos,40.98,1
1123,2022-06-16,Monitor 27,Eletrônicos,1535.14,2
1124,2022-11-28,Headset Surround,Gamer,273.13,3
1125,2022-10-02,Webcam HD,Eletrônicos,218.28,9
1126,2024-06-16,Suporte Notebook,Escritório,126.92,5
1127,2023-02-20,Suporte Notebook,Escritório,121.55,3
1128,2024-10-15,Headset Surround,Gamer,244.67,4
1129,2024-08-27,Mouse Gamer X,Gamer,326.36,3
1130,2022-08-21,Suporte Notebook,Escritório,178.97,2
1131,2024-12-16,Mouse Basic,Eletrônicos,77.85,10
1132,2022-06-06,Headset Surround,Gamer,265.56,8
1133,2023-06-10,Mouse Basic,Eletrônicos,57.52,9
1134,2024-02-22,Teclado Mecânico,Gamer,339.28,3
1135,2024-01-28,Mouse Basic,Eletrônicos,33.46,6
1136,2024-11-27,Luminária Desk,Escritório,124.43,4
1137,2023-03-12,Luminária Desk,Escritório,112.25,3
1138,2022-10-09,Cadeira Office,Escritório,893.99,4
1139,2024-08-23,Monitor 27,Eletrônicos,1526.47,7
1140,2023-12-05,Mouse Pro,Gamer,167.16,3
1141,2022-12-05,Suporte Notebook,Escritório,149.18,1
1142,2024-08-03,Headset Surround,Gamer,255.92,7
1143,2022-06-04,Headset Surround,Gamer,242.48,10
1144,2022-06-18,Webcam HD,Eletrônicos,190.93,5
1145,2023-03-09,Webcam HD,Eletrônicos,194.95,2
1146,2022-01-01,Monitor 27,Eletrônicos,1534.02,3
1147,2023-10-19,Suporte Notebook,Escritório,172.75,1
1148,2023-10-09,Webcam HD,Eletrônicos,187.19,6
1149,2023-04-09,Monitor 27,Eletrônicos,1539.91,10
1150,2024-07-02,Monitor 27,Eletrônicos,1541.34,3
1151,2024-08-12,Mouse Basic,Eletrônicos,74.48,8
1152,2024-02-07,Headset Surround,Gamer,282.71,9
1153,2023-05-25,Cadeira Office,Escritório,902.5,9
1154,2022-01-15,Headset Surround,Gamer,253.98,2
1155,2024-06-09,Luminária Desk,Escritório,66.36,3
1156,2024-05-24,Mouse Basic,Eletrônicos,98.45,8
1157,2024-09-19,Teclado Mecânico,Gamer,355.08,6
1158,2023-03-26,Monitor 27,Eletrônicos,1500.54,6
1159,2023-06-17,Mouse Gamer X,Gamer,345.93,8
1160,2024-05-07,Suporte Notebook,Escritório,132.84,9
1161,2023-03-27,Teclado Mecânico,Gamer,350.59,1
1162,2023-11-09,Webcam HD,Eletrônicos,240.79,7
1163,2024-07-18,Teclado Mecânico,Gamer,391.8,2
1164,2023-05-02,Teclado Mecânico,Gamer,332.35,6
1165,2023-12-11,Suporte Notebook,Escritório,125.42,9
1166,2023-09-25,Headset Surround,Gamer,266.21,5
1167,2023-08-03,Teclado Mecânico,Gamer,361.34,5
1168,2022-11-04,Luminária Desk,Escritório,61.52,1
1169,2022-02-26,Cadeira Office,Escritório,891.86,10
1170,2023-06-23,Headset Surround,Gamer,255.73,8
1171,2023-10-03,Monitor 27,Eletrônicos,1480.83,4
1172,2024-04-10,Monitor 27,Eletrônicos,1493.59,10
1173,2023-11-07,Webcam HD,Eletrônicos,232.71,2
1174,2023-05-20,Mouse Gamer X,Gamer,298.46,4
1175,2024-11-03,Cadeira Office,Escritório,930.31,9
1176,2022-09-10,Webcam HD,Eletrônicos,204.89,5
1177,2024-12-07,Luminária Desk,Escritório,92.21,8
1178,2024-10-24,Cadeira Office,Escritório,891.85,5
1179,2024-02-20,Mouse Basic,Eletrônicos,91.77,4
1180,2023-09-11,Headset Surround,Gamer,269.91,5
1181,2022-11-10,Teclado Mecânico,Gamer,342.39,6
1182,2022-09-13,Mouse Basic,Eletrônicos,84.68,2
1183,2024-05-18,Suporte Notebook,Escritório,157.13,10
1184,2022-06-21,Teclado Mecânico,Gamer,374.29,3
1185,2022-08-17,Luminária Desk,Escritório,109.87,7
1186,2024-02-13,Cadeira Office,Escritório,887.47,4
1187,2023-08-28,Webcam HD,Eletrônicos,219.28,7
1188,2022-12-11,Luminária Desk,Escritório,93.58,5
1189,2022-06-20,Luminária Desk,Escritório,122.94,6
1190,2022-08-10,Teclado Mecânico,Gamer,334.73,1
1191,2024-12-27,Suporte Notebook,Escritório,137.29,2
1192,2024-10-25,Monitor 27,Eletrônicos,1504.2,10
1193,2023-02-18,Suporte Notebook,Escritório,136.55,2
1194,2024-04-14,Mouse Pro,Gamer,140.22,5
1195,2023-10-10,Suporte Notebook,Escritório,144.9,4
1196,2024-10-09,Mouse Pro,Gamer,114.22,7
1197,2022-01-17,Webcam HD,Eletrônicos,181.23,2
1198,2024-11-01,Mouse Pro,Gamer,109.57,4
1199,2024-04-21,Mouse Pro,Gamer,121.13,4
1200,2022-09-12,Webcam HD,Eletrônicos,183.09,2
1201,2023-10-20,Cadeira Office,Escritório,936.52,5
1202,2023-10-12,Teclado Mecânico,Gamer,363.89,6
1203,2024-05-06,Mouse Pro,Gamer,121.16,8
1204,2024-05-03,Mouse Basic,Eletrônicos,32.95,4
1205,2024-12-04,Mouse Basic,Eletrônicos,84.43,6
1206,2024-04-09,Luminária Desk,Escritório,62.01,1
1207,2024-09-18,Webcam HD,Eletrônicos,221.03,4
1208,2023-10-03,Luminária Desk,Escritório,96.08,6
1209,2024-03-12,Headset Surround,Gamer,277.76,3
1210,2022-05-05,Mouse Gamer X,Gamer,312.74,6
1211,2023-09-18,Mouse Basic,Eletrônicos,73.92,5
1212,2022-12-17,Suporte Notebook,Escritório,145.26,4
1213,2023-09-15,Webcam HD,Eletrônicos,231.45,8
1214,2024-12-15,Teclado Mecânico,Gamer,384.81,2
1215,2024-06-21,Cadeira Office,Escritório,904.84,8
1216,2022-11-11,Teclado Mecânico,Gamer,379.19,5
1217,2024-06-03,Cadeira Office,Escritório,941.53,1
1218,2024-06-28,Monitor 27,Eletrônicos,1541.77,4
1219,2024-07-24,Teclado Mecânico,Gamer,346.07,9
1220,2024-01-17,Webcam HD,Eletrônicos,240.43,5
1221,2022-05-16,Monitor 27,Eletrônicos,1501.93,9
1222,2022-01-20,Mouse Gamer X,Gamer,328.1,2
1223,2022-05-26,Teclado Mecânico,Gamer,381.14,1
1224,2023-06-22,Monitor 27,Eletrônicos,1545.27,8
1225,2024-09-03,Webcam HD,Eletrônicos,231.3,2
1226,2024-09-24,Cadeira Office,Escritório,933.11,6
1227,2024-10-07,Suporte Notebook,Escritório,169.76,8
1228,2023-12-19,Mouse Gamer X,Gamer,316.36,1
1229,2024-01-03,Suporte Notebook,Escritório,185.32,4
1230,2022-03-21,Monitor 27,Eletrônicos,1533.53,8
1231,2022-02-17,Mouse Gamer X,Gamer,341.25,2
1232,2022-08-16,Teclado Mecânico,Gamer,371.77,9
1233,2023-01-03,Monitor 27,Eletrônicos,1540.07,4
1234,2023-03-09,Webcam HD,Eletrônicos,211.55,5
1235,2024-01-20,Mouse Pro,Gamer,103.77,8
1236,2024-07-18,Mouse Gamer X,Gamer,303.82,7
1237,2022-05-06,Luminária Desk,Escritório,125.53,1
1238,2024-11-15,Mouse Pro,Gamer,162.07,9
1239,2022-10-02,Mouse Gamer X,Gamer,324.61,3
1240,2023-12-07,Monitor 27,Eletrônicos,1508.77,6
1241,2022-12-12,Suporte Notebook,Escritório,182.28,4
1242,2024-06-10,Teclado Mecânico,Gamer,331.74,7
1243,2023-03-03,Headset Surround,Gamer,275.62,3
1244,2023-06-13,Headset Surround,Gamer,256.92,3
1245,2023-03-08,Mouse Pro,Gamer,119.79,10
1246,2024-06-09,Mouse Gamer X,Gamer,346.62,6
1247,2022-01-15,Mouse Gamer X,Gamer,318.93,8
1248,2023-05-05,Cadeira Office,Escritório,938.6,9
1249,2023-05-06,Headset Surround,Gamer,232.55,8
1250,2022-10-23,Monitor 27,Eletrônicos,1543.53,6
1251,2024-04-18,Mouse Basic,Eletrônicos,97.05,3
1252,2022-02-24,Mouse Pro,Gamer,124.47,8
1253,2024-10-01,Mouse Pro,Gamer,125.54,5
1254,2022-03-15,Cadeira Office,Escritório,916.95,6
1255,2023-05-26,Teclado Mecânico,Gamer,371.54,1
1256,2022-01-14,Suporte Notebook,Escritório,122.74,4
1257,2022-06-06,Mouse Gamer X,Gamer,309.55,7
1258,2022-09-11,Mouse Gamer X,Gamer,284.36,2
1259,2023-08-17,Mouse Pro,Gamer,128.19,8
1260,2022-02-02,Mouse Gamer X,Gamer,333.99,5
1261,2023-07-14,Mouse Basic,Eletrônicos,71.99,10
1262,2022-04-24,Monitor 27,Eletrônicos,1493.88,2
1263,2023-12-17,Headset Surround,Gamer,290.22,7
1264,2022-08-23,Webcam HD,Eletrônicos,197.67,2
1265,2023-07-19,Mouse Basic,Eletrônicos,45.81,1
1266,2022-05-19,Monitor 27,Eletrônicos,1537.33,6
1267,2023-12-06,Headset Surround,Gamer,291.34,1
1268,2024-02-26,Mouse Gamer X,Gamer,347.15,8
1269,2022-01-12,Teclado Mecânico,Gamer,394.27,5
1270,2024-08-28,Teclado Mecânico,Gamer,398.52,6
1271,2023-07-02,Suporte Notebook,Escritório,128.91,5
1272,2024-11-10,Teclado Mecânico,Gamer,349.7,8
1273,2024-02-20,Cadeira Office,Escritório,933.91,8
1274,2022-06-04,Headset Surround,Gamer,286.25,3
1275,2022-12-24,Mouse Pro,Gamer,111.6,9
1276,2022-05-14,Monitor 27,Eletrônicos,1496.09,4
1277,2022-07-13,Mouse Basic,Eletrônicos,68.95,8
1278,2022-09-04,Webcam HD,Eletrônicos,220.7,4
1279,2022-09-12,Teclado Mecânico,Gamer,381.76,7
1280,2024-05-03,Luminária Desk,Escritório,115.11,4
1281,2023-11-19,Headset Surround,Gamer,270.19,5
1282,2024-04-02,Teclado Mecânico,Gamer,386.05,10
1283,2022-10-28,Teclado Mecânico,Gamer,393.02,5
1284,2022-01-24,Teclado Mecânico,Gamer,382.5,9
1285,2024-06-22,Monitor 27,Eletrônicos,1527.16,5
1286,2022-03-26,Monitor 27,Eletrônicos,1503.32,6
1287,2023-04-20,Cadeira Office,Escritório,920.6,9
1288,2024-03-17,Luminária Desk,Escritório,126.81,6
1289,2022-03-25,Mouse Pro,Gamer,140.96,3
1290,2024-10-23,Mouse Pro,Gamer,164.87,8
1291,2024-06-08,Suporte Notebook,Escritório,140.85,10
1292,2023-05-04,Mouse Pro,Gamer,106.81,7
1293,2022-01-24,Headset Surround,Gamer,260.43,4
1294,2023-11-18,Webcam HD,Eletrônicos,218.54,7
1295,2022-12-10,Suporte Notebook,Escritório,176.0,5
1296,2023-06-28,Mouse Gamer X,Gamer,280.4,2
1297,2023-12-11,Mouse Pro,Gamer,127.03,5
1298,2023-01-23,Mouse Pro,Gamer,102.99,1
1299,2023-07-02,Teclado Mecânico,Gamer,352.39,5
1300,2024-03-28,Mouse Gamer X,Gamer,301.15,4
1301,2024-12-25,Monitor 27,Eletrônicos,1491.63,6
1302,2022-07-16,Webcam HD,Eletrônicos,207.75,8
1303,2022-03-23,Cadeira Office,Escritório,917.15,2
1304,2023-01-26,Mouse Pro,Gamer,111.96,3
1305,2023-05-27,Webcam HD,Eletrônicos,207.95,4
1306,2022-02-12,Mouse Basic,Eletrônicos,98.74,3
1307,2024-04-26,Cadeira Office,Escritório,913.37,1
1308,2023-05-28,Webcam HD,Eletrônicos,211.95,7
1309,2022-02-08,Cadeira Office,Escritório,892.65,1
1310,2023-10-09,Suporte Notebook,Escritório,172.69,6
1311,2024-10-20,Webcam HD,Eletrônicos,232.27,6
1312,2022-01-04,Monitor 27,Eletrônicos,1532.09,8
1313,2024-05-11,Mouse Gamer X,Gamer,338.44,6
1314,2024-10-12,Webcam HD,Eletrônicos,181.65,10
1315,2022-03-09,Mouse Basic,Eletrônicos,72.83,7
1316,2023-01-14,Cadeira Office,Escritório,946.14,5
1317,2024-01-26,Mouse Pro,Gamer,117.88,7
1318,2022-07-14,Monitor 27,Eletrônicos,1537.94,7
1319,2024-05-11,Teclado Mecânico,Gamer,363.58,2
1320,2024-07-12,Luminária Desk,Escritório,99.16,5
1321,2023-04-06,Mouse Pro,Gamer,134.78,9
1322,2023-02-21,Luminária Desk,Escritório,70.38,2
1323,2022-10-19,Cadeira Office,Escritório,935.95,8
1324,2023-07-12,Monitor 27,Eletrônicos,1484.92,6
1325,2024-05-27,Teclado Mecânico,Gamer,362.75,2
1326,2022-05-25,Cadeira Office,Escritório,942.72,9
1327,2024-02-28,Webcam HD,Eletrônicos,229.25,3
1328,2023-08-21,Suporte Notebook,Escritório,155.15,1
1329,2023-12-26,Webcam HD,Eletrônicos,190.55,2
1330,2022-04-16,Luminária Desk,Escritório,89.08,5
1331,2023-09-12,Monitor 27,Eletrônicos,1502.84,4
1332,2023-03-15,Teclado Mecânico,Gamer,354.02,5
1333,2023-12-16,Headset Surround,Gamer,246.47,4
1334,2024-02-20,Mouse Basic,Eletrônicos,46.14,3
1335,2023-11-03,Suporte Notebook,Escritório,185.68,9
1336,2022-11-01,Teclado Mecânico,Gamer,374.39,9
1337,2023-12-01,Mouse Basic,Eletrônicos,30.08,7
1338,2024-03-11,Mouse Pro,Gamer,126.79,4
1339,2024-03-19,Luminária Desk,Escritório,124.94,7
1340,2023-10-08,Suporte Notebook,Escritório,120.61,5
1341,2023-11-02,Teclado Mecânico,Gamer,348.31,2
1342,2024-11-17,Mouse Pro,Gamer,115.45,9
1343,2022-01-28,Monitor 27,Eletrônicos,1526.39,4
1344,2024-02-01,Luminária Desk,Escritório,94.13,9
1345,2024-08-27,Mouse Basic,Eletrônicos,53.17,2
1346,2022-10-25,Monitor 27,Eletrônicos,1512.98,9
1347,2022-08-21,Webcam HD,Eletrônicos,225.46,2
1348,2023-02-19,Cadeira Office,Escritório,894.1,7
1349,2024-06-11,Mouse Pro,Gamer,169.53,2
1350,2022-10-08,Teclado Mecânico,Gamer,392.44,1
1351,2023-07-08,Mouse Gamer X,Gamer,282.76,1
1352,2023-02-02,Headset Surround,Gamer,268.86,10
1353,2024-07-09,Suporte Notebook,Escritório,141.65,9
1354,2024-11-11,Webcam HD,Eletrônicos,196.14,2
1355,2024-12-09,Teclado Mecânico,Gamer,381.79,6
1356,2024-02-16,Mouse Gamer X,Gamer,320.15,7
1357,2022-02-21,Cadeira Office,Escritório,922.78,1
1358,2023-09-01,Teclado Mecânico,Gamer,350.45,3
1359,2022-03-09,Webcam HD,Eletrônicos,246.39,3
1360,2024-10-05,Luminária Desk,Escritório,69.79,9
1361,2024-08-05,Teclado Mecânico,Gamer,350.82,7
1362,2022-04-05,Cadeira Office,Escritório,926.5,3
1363,2022-02-22,Cadeira Office,Escritório,904.63,1
1364,2022-07-13,Luminária Desk,Escritório,87.64,10
1365,2024-09-21,Mouse Pro,Gamer,105.11,2
1366,2024-02-03,Mouse Gamer X,Gamer,336.95,1
1367,2023-04-20,Mouse Pro,Gamer,101.66,9
1368,2023-01-07,Cadeira Office,Escritório,915.16,3
1369,2023-06-22,Cadeira Office,Escritório,944.99,9
1370,2022-06-12,Cadeira Office,Escritório,912.63,3
1371,2022-02-23,Monitor 27,Eletrônicos,1545.51,6
1372,2022-08-26,Suporte Notebook,Escritório,165.12,4
1373,2023-09-18,Monitor 27,Eletrônicos,1504.21,6
1374,2023-03-17,Mouse Basic,Eletrônicos,47.16,4
1375,2022-06-22,Monitor 27,Eletrônicos,1543.71,6
1376,2023-03-24,Monitor 27,Eletrônicos,1497.9,6
1377,2022-12-17,Headset Surround,Gamer,281.94,4
1378,2023-10-09,Mouse Basic,Eletrônicos,92.5,9
1379,2024-02-24,Monitor 27,Eletrônicos,1487.64,5
1380,2023-10-22,Headset Surround,Gamer,263.46,2
1381,2022-12-20,Teclado Mecânico,Gamer,341.72,5
1382,2022-09-10,Luminária Desk,Escritório,114.69,4
1383,2023-11-26,Headset Surround,Gamer,264.56,1
1384,2024-01-05,Monitor 27,Eletrônicos,1533.52,2
1385,2023-02-13,Teclado Mecânico,Gamer,354.9,9
1386,2023-09-05,Monitor 27,Eletrônicos,1521.62,10
1387,2022-03-16,Webcam HD,Eletrônicos,198.85,8
1388,2022-06-05,Mouse Pro,Gamer,105.89,6
1389,2023-08-02,Suporte Notebook,Escritório,182.99,1
1390,2024-08-25,Teclado Mecânico,Gamer,361.11,2
1391,2023-08-12,Teclado Mecânico,Gamer,353.67,6
1392,2023-06-01,Mouse Gamer X,Gamer,301.31,10
1393,2024-02-10,Webcam HD,Eletrônicos,182.42,5
1394,2023-10-12,Luminária Desk,Escritório,72.11,6
1395,2024-11-06,Luminária Desk,Escritório,65.57,4
1396,2024-02-17,Mouse Pro,Gamer,131.06,3
1397,2022-04-21,Mouse Gamer X,Gamer,335.27,7
1398,2022-09-18,Headset Surround,Gamer,263.89,2
1399,2022-01-23,Luminária Desk,Escritório,112.83,8
1400,2024-10-22,Webcam HD,Eletrônicos,223.61,3
1401,2022-03-26,Mouse Pro,Gamer,164.98,10
1402,2022-12-16,Teclado Mecânico,Gamer,390.06,3
1403,2022-03-21,Mouse Pro,Gamer,100.27,3
1404,2023-01-18,Webcam HD,Eletrônicos,206.75,5
1405,2024-04-03,Mouse Basic,Eletrônicos,82.52,1
1406,2022-01-19,Luminária Desk,Escritório,72.15,4
1407,2022-08-25,Webcam HD,Eletrônicos,183.61,6
1408,2023-11-03,Mouse Gamer X,Gamer,330.14,2
1409,2023-12-11,Mouse Gamer X,Gamer,347.71,4
1410,2023-02-06,Suporte Notebook,Escritório,121.09,5
1411,2022-11-10,Monitor 27,Eletrônicos,1548.67,4
1412,2024-09-04,Suporte Notebook,Escritório,121.97,3
1413,2024-03-22,Mouse Gamer X,Gamer,348.89,5
1414,2024-04-28,Teclado Mecânico,Gamer,398.87,4
1415,2023-03-14,Suporte Notebook,Escritório,143.98,3
1416,2023-09-02,Monitor 27,Eletrônicos,1489.82,3
1417,2022-08-16,Webcam HD,Eletrônicos,208.09,4
1418,2023-02-07,Suporte Notebook,Escritório,144.39,4
1419,2023-11-03,Mouse Gamer X,Gamer,346.24,8
